file,gt_label,pred_label,ok_structure,ok_label,sim1,sim2,sim3,avg_sim
0072_HBARUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.857684688966641,0.8722164871331365,0.8099998219841066,0.8466336660279613
0148_MINAUSDT_1h.json,Bullish,Bullish,True,True,0.9065032234609129,0.8592602982345992,0.8937878087420146,0.8865171101458422
0058_POLUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.8577442554268606,0.9573806732540282,0.7871606096474059,0.8674285127760982
0036_FILUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8403108009249878,0.946705248320552,0.7871606096474059,0.8580588862976485
0074_ALGOUSDT_8h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8764361416100792,0.8192861511109266,0.8803029776912583,0.8586750901374214
0055_AVAXUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.8403108009249878,0.8711345814509098,0.7871979311378609,0.8328811045045862
0059_AVAXUSDT_4h.json,Bullish,Bullish,True,True,0.9063725376460761,0.8363116836920417,0.886497492856793,0.8763939047316369
0071_SOLUSDT_12h.json,Sell Signal,Sell Signal,True,True,0.8600705221716699,0.8508212874785004,0.7871606096474059,0.8326841397658588
0083_BTCUSDT_1h.json,Bullish,Bullish,True,True,0.8509450141289195,0.8715165294678494,0.7758102101027754,0.8327572512331815
0100_BTCUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8554508622183968,0.8713187540738282,0.7771677807000643,0.8346457989974297
0091_DOTUSDT_12h.json,Bullish,Bullish,True,True,0.9109786824773122,0.8715165294678494,0.8733703473841506,0.8852885197764374
0003_SUIUSDT_8h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8764361416100792,0.8895252953101337,0.8821804858001522,0.8827139742401217
0143_OPUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8246824026971243,0.8509200414505531,0.7749548826246295,0.8168524422574356
0118_BNBUSDT_4h.json,Bullish,Bullish,True,True,0.9063725376460761,0.940879238969575,0.908508934009821,0.918586903541824
0027_SEIUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8226455946056842,0.7883083748175067,0.7871606096474059,0.7993715263568656
0018_FETUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8256149227703916,0.8735965000513075,0.7871606096474059,0.8287906774897017
0096_ARBUSDT_1h.json,Bullish,Bullish,True,True,0.8919203777524305,0.8660335413672305,0.7758102101027754,0.8445880430741455
0079_OPUSDT_8h.json,Bullish,Bullish,True,True,0.8509450141289195,0.8199660007265682,0.8820799993351314,0.8509970047302063
0024_ETHUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.8454641857059366,0.8722164871331365,0.7944645421590947,0.8373817383327226
0114_TIAUSDT_8h.json,Inconclusive,Sell Signal,True,False,0.8064194244459286,0.0,0.0,0.26880647481530956
0064_LTCUSDT_12h.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
0128_ADAUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.857684688966641,0.8509200414505531,0.8099998219841066,0.8395348508004336
0069_SOLUSDT_1h.json,Bullish,Bullish,True,True,0.8509450141289195,0.9396142064060724,0.917122355366474,0.9025605253004887
0034_ALGOUSDT_12h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.90854087949701,0.8192861511109266,0.8004639084681969,0.8427636463587111
0126_HBARUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8117482328276977,0.0,0.0,0.27058274427589923
0139_POLUSDT_4h.json,Inconclusive,Inconclusive,True,True,0.8002102817220045,0.0,0.0,0.2667367605740015
0103_TRXUSDT_2h.json,Bearish,Sell Signal,True,False,0.8359227858250643,0.7619878777092711,0.8633828668618211,0.8204311767987189
0098_ARBUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8959889426744361,0.8917840406173857,0.7871606096474059,0.8583111976464092
0136_ETHUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.9573066415127593,0.8895252953101337,0.908472525742655,0.9184348208551826
0097_ETHUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.861521376607832,0.8563955133365925,0.7871979311378609,0.8350382736940952
0054_DOTUSDT_1h.json,Bullish,Bullish,True,True,0.8511097292149534,0.8667605529557716,0.7758102101027754,0.8312268307578335
0065_SUIUSDT_2h.json,Bullish,Bullish,True,True,0.9605116625070812,0.8592602982345992,0.9276705999809989,0.9158141869075598
0022_ALGOUSDT_1d.json,Inconclusive,Inconclusive,True,True,0.8002102817220045,0.0,0.0,0.2667367605740015
0011_HBARUSDT_1h.json,Inconclusive,Sell Signal,True,False,0.8289798100164132,0.0,0.0,0.2763266033388044
0122_FILUSDT_12h.json,Bullish,Bullish,True,True,0.9063725376460761,0.8660335413672305,0.8953608529333806,0.8892556439822291
0092_BTCUSDT_1d.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
0041_LINKUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.9075596727453474,0.8192861511109266,0.9390721579223901,0.8886393272595546
0046_ADAUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8265365224732916,0.8571150246298416,0.7843419809803762,0.8226645093611697
0125_TIAUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8617168334011029,0.8589676167992544,0.8293982868231514,0.8500275790078362
0137_MINAUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8960164956117472,0.8805734289041925,0.7871979311378609,0.8545959518846002
0032_SEIUSDT_8h.json,Bullish,Possible Buy Entry,True,False,0.9078101426087948,0.8525126201390109,0.8257010012147299,0.8620079213208452
0067_ARBUSDT_4h.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
0015_FETUSDT_8h.json,Bullish,Bullish,True,True,0.9067842082593687,0.8715165294678494,0.9070103092286265,0.8951036823186148
0102_XRPUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8064194244459286,0.0,0.0,0.26880647481530956
0127_NEARUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8117482328276977,0.0,0.0,0.27058274427589923
0068_TRXUSDT_12h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8835572916962593,0.8894799737589403,0.897079026163671,0.8900387638729569
0033_BNBUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.845162610894547,0.8668363770266266,0.7871606096474059,0.8330531991895266
0144_TIAUSDT_12h.json,Bullish,Bullish,True,True,0.8641498151003439,0.8199660007265682,0.7794620146508106,0.8211926101592408
0087_MINAUSDT_4h.json,Inconclusive,Sell Signal,True,False,0.8289798100164132,0.0,0.0,0.2763266033388044
0146_ADAUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8964025009595397,0.8805071355845953,0.7871979311378609,0.8547025225606654
0081_BNBUSDT_12h.json,Bullish,Bullish,True,True,0.8511097292149534,0.9175125159656676,0.8906890236146943,0.8864370895984385
0012_AVAXUSDT_1h.json,Bullish,Bullish,True,True,0.8509450141289195,0.8745701211263502,0.8942906232685253,0.8732685861745985
0026_MANTAUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8403108009249878,0.8709060781584446,0.7871606096474059,0.8327924962436127
0007_FETUSDT_12h.json,Sell Signal,Sell Signal,True,True,0.8403480524355963,0.8038890832081325,0.7871979311378609,0.8104783555938632
0084_ALGOUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8064773263985725,0.0,0.0,0.26882577546619085
0031_NEARUSDT_1h.json,Bullish,Bullish,True,True,0.9063725376460761,0.8895958243534382,0.8813282432140073,0.8924322017378404
0106_NEARUSDT_12h.json,Bullish,Bullish,True,True,0.8640163955887078,0.8895958243534382,0.8885390928386123,0.8807171042602527
0060_ETHUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8265007678462192,0.0,0.0,0.2755002559487397
0135_BNBUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8151038832363307,0.0,0.0,0.2717012944121102
0047_MANTAUSDT_12h.json,Bullish,Bullish,True,True,0.9065032234609129,0.8715165294678494,0.9119261388319176,0.8966486305868934
0025_LTCUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8058969896530148,0.7883083748175067,0.7871606096474059,0.7937886580393091
0111_MANTAUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8420371034703481,0.9573806732540282,0.7871606096474059,0.8621927954572608
0094_TRXUSDT_8h.json,Bullish,Bullish,True,True,0.8640163955887078,0.8895958243534382,0.8885321496694293,0.8807147898705251
0023_ALGOUSDT_1h.json,Bullish,Bullish,True,True,0.9111285104940877,0.8328761600478686,0.8937878087420146,0.8792641597613237
0123_LTCUSDT_4h.json,Bullish,Bullish,True,True,0.8511097292149534,0.9406005270014054,0.8891171127339617,0.8936091229834403
0093_POLUSDT_12h.json,Bullish,Bullish,True,True,0.8919203777524305,0.9181195919933726,0.9028597983188923,0.9042999226882317
0070_NEARUSDT_4h.json,Bullish,Possible Buy Entry,True,False,0.9029456277396908,0.940879238969575,0.8192794855228066,0.8877014507440242
0039_XRPUSDT_1h.json,Inconclusive,Sell Signal,True,False,0.8064194244459286,0.0,0.0,0.26880647481530956
0073_MANTAUSDT_4h.json,Sell Signal,Sell Signal,True,True,0.8592263271699444,0.8722619112681401,0.7871606096474059,0.8395496160284969
0002_SOLUSDT_2h.json,Inconclusive,Bullish,True,False,0.8208122457509699,0.0,0.0,0.27360408191699
0099_SEIUSDT_1h.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
0115_SOLUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8964532482725125,0.8966037010243451,0.7871606096474059,0.8600725196480878
0086_TRXUSDT_1h.json,Bearish,Inconclusive,True,False,0.8753767062131679,0.9203231336384683,0.8454264367780868,0.880375425543241
0042_TRXUSDT_4h.json,Inconclusive,Inconclusive,True,True,0.8341002343833084,0.8058971859423074,0.8136809524006863,0.8178927909087674
0077_FILUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.90854087949701,0.9175125159656676,0.9084403522433803,0.9114979159020193
0142_XRPUSDT_12h.json,Bullish,Bullish,True,True,0.8775148170923093,0.8589676167992544,0.9060590585948122,0.8808471641621253
0048_SOLUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.854761424905218,0.8805071355845953,0.7871606096474059,0.8408097233790731
0038_LINKUSDT_8h.json,Inconclusive,Sell Signal,True,False,0.8064194244459286,0.0,0.0,0.26880647481530956
0121_LTCUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8577096030359525,0.8914826001096855,0.7944645421590947,0.8478855817682441
0030_ARBUSDT_8h.json,Inconclusive,Sell Signal,True,False,0.8289798100164132,0.0,0.0,0.2763266033388044
0140_LINKUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8340864911604376,0.8694882817231917,0.7871606096474059,0.8302451275103451
0009_POLUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.9032513550946153,0.8712075066931272,0.8821804858001522,0.8855464491959649
0131_TIAUSDT_4h.json,Inconclusive,Sell Signal,True,False,0.8064194244459286,0.0,0.0,0.26880647481530956
0005_XRPUSDT_8h.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
0020_ARBUSDT_12h.json,Bullish,Bullish,True,True,0.9605116625070812,0.8328761600478686,0.9119261388319176,0.9017713204622891
0147_AVAXUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8299855063454146,0.7978352793393575,0.7944645421590947,0.8074284426146222
0061_ATOMUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8517878242425587,0.8719565791074162,0.8099998219841066,0.8445814084446939
0044_SEIUSDT_12h.json,Bullish,Bullish,True,True,0.9109786824773122,0.9396142064060724,0.871175161291114,0.9072560167248328
0107_MINAUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.8246824026971243,0.8546689682457372,0.7768109697538935,0.8187207802322517
0043_FETUSDT_4h.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
0088_ADAUSDT_4h.json,Bullish,Bullish,True,True,0.9111285104940877,0.8199660007265682,0.9119261388319176,0.8810068833508579
0113_FILUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.8226455946056842,0.8805293658955518,0.8099998219841066,0.8377249274951142
0016_DOTUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.812048784925552,0.0,0.0,0.2706829283085173
0101_FILUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8904905343623601,0.8509200414505531,0.7871986203424894,0.8428697320518008
0057_POLUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8577442554268606,0.8939467940903691,0.7871979311378609,0.8462963268850302
0017_LINKUSDT_12h.json,Bullish,Bullish,True,True,0.8777946572986656,0.8707886939525842,0.8543366672088091,0.867640006153353
0119_AVAXUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8474300365732718,0.8939467940903691,0.7944645421590947,0.8452804576075784
0129_SUIUSDT_4h.json,Inconclusive,Sell Signal,True,False,0.8064773263985725,0.0,0.0,0.26882577546619085
0124_POLUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8256149227703916,0.7724758806569232,0.7756497525209216,0.7912468519827455
0105_ETHUSDT_12h.json,Bullish,Bullish,True,True,0.8825804335916233,0.8671082841683334,0.8124198677656691,0.8540361951752086
0149_BTCUSDT_8h.json,Inconclusive,Sell Signal,True,False,0.8151038832363307,0.0,0.0,0.2717012944121102
0006_MINAUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8421967114850525,0.8509200414505531,0.7871606096474059,0.8267591208610039
0076_NEARUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8009867374728836,0.9574000249119841,0.8099998219841066,0.8561288614563248
0133_XRPUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8226455946056842,0.8805293658955518,0.8099998219841066,0.8377249274951142
0080_MANTAUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.9573066415127593,0.8706944962127126,0.8293982868231514,0.8857998081828744
0109_HBARUSDT_12h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.9029456277396908,0.8362998502164887,0.9725950157564001,0.9039468312375266
