sim1,sim2,sim3,avg_sim,file,gt_label,pred_label,ok_structure,ok_label
0.90854087949701,0.8678905511631043,0.8004639084681969,0.8589651130427703,,,,,
0.90854087949701,0.8678905511631043,0.8004639084681969,0.8589651130427703,0010_BNBUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True
0.0,0.0,0.0,0.0,,,,,
0.0,0.0,0.0,0.0,0022_SUIUSDT_4h.json,Inconclusive,Sell Signal,True,False
0.9018454052061241,0.7710198102059953,0.7871979311378609,0.8200210488499935,,,,,
0.9018454052061241,0.7710198102059953,0.7871979311378609,0.8200210488499935,0011_BNBUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.8968771655086563,0.8712848055873338,0.9725950157564001,0.9135856622841301,,,,,
0.8968771655086563,0.8712848055873338,0.9725950157564001,0.9135856622841301,0040_BNBUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True
0.9109786824773122,0.8362998502164887,0.9079820379045686,0.8850868568661231,,,,,
0.9109786824773122,0.8362998502164887,0.9079820379045686,0.8850868568661231,0025_LINKUSDT_4h.json,Bullish,Bullish,True,True
0.863221081236874,0.9180344359533857,0.8932186957918341,0.8914914043273646,,,,,
0.863221081236874,0.9180344359533857,0.8932186957918341,0.8914914043273646,0023_SUIUSDT_1d.json,Bullish,Bullish,True,True
0.815869447359887,0.8578993617040834,0.8193934785627452,0.8310540958755719,,,,,
0.815869447359887,0.8578993617040834,0.8193934785627452,0.8310540958755719,0042_TRXUSDT_1h.json,Bearish,Inconclusive,True,False
0.8640163955887078,0.8362998502164887,0.7765460842916845,0.8256207766989604,,,,,
0.8640163955887078,0.8362998502164887,0.7765460842916845,0.8256207766989604,0003_ETHUSDT_1h.json,Bullish,Bullish,True,True
0.0,0.0,0.0,0.0,,,,,
0.0,0.0,0.0,0.0,0036_POLUSDT_4h.json,Inconclusive,Inconclusive,True,True
0.0,0.0,0.0,0.0,,,,,
0.0,0.0,0.0,0.0,0034_MINAUSDT_4h.json,Inconclusive,Sell Signal,True,False
0.852586712837749,0.9175125159656676,0.8970865142666709,0.8890619143566959,,,,,
0.852586712837749,0.9175125159656676,0.8970865142666709,0.8890619143566959,0024_LINKUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True
0.8246817632978678,0.8803381544012974,0.7769855653143685,0.8273351610045112,,,,,
0.8246817632978678,0.8803381544012974,0.7769855653143685,0.8273351610045112,0014_SOLUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.853354281550499,0.8712075066931272,0.8806481882857953,0.868403325509807,,,,,
0.853354281550499,0.8712075066931272,0.8806481882857953,0.868403325509807,0037_FILUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True
0.852586712837749,0.8589676167992544,0.9084403522433803,0.8733315606267946,,,,,
0.852586712837749,0.8589676167992544,0.9084403522433803,0.8733315606267946,0038_OPUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True
0.8764361416100792,0.8192861511109266,0.880701951558405,0.8588080814264702,,,,,
0.8764361416100792,0.8192861511109266,0.880701951558405,0.8588080814264702,0029_AVAXUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True
0.8590672552534638,0.8578993617040834,0.7988133777712582,0.8385933315762685,,,,,
0.8590672552534638,0.8578993617040834,0.7988133777712582,0.8385933315762685,0015_TRXUSDT_1h.json,Bearish,Inconclusive,True,False
0.8632488318165071,0.8715165294678494,0.9277580321967902,0.8875077978270488,,,,,
0.8632488318165071,0.8715165294678494,0.9277580321967902,0.8875077978270488,0000_BTCUSDT_1h.json,Bullish,Bullish,True,True
0.805839883338421,0.8563955133365925,0.7871606096474059,0.8164653354408066,,,,,
0.805839883338421,0.8563955133365925,0.7871606096474059,0.8164653354408066,0005_ETHUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.9063725376460761,0.8678905511631043,0.8975843367684271,0.8906158085258692,,,,,
0.9063725376460761,0.8678905511631043,0.8975843367684271,0.8906158085258692,0009_BNBUSDT_1h.json,Possible Buy Entry,Bullish,True,False
0.8635819087715204,0.8761254385833894,0.8057625764599948,0.8484899746049682,,,,,
0.8635819087715204,0.8761254385833894,0.8057625764599948,0.8484899746049682,0001_BTCUSDT_4h.json,Inconclusive,Inconclusive,True,True
0.9063023629529514,0.8714238196386004,0.9047823042578571,0.8941694956164697,,,,,
0.9063023629529514,0.8714238196386004,0.9047823042578571,0.8941694956164697,0004_ETHUSDT_4h.json,Bullish,Bullish,True,True
0.8919203777524305,0.8715165294678494,0.9094681785832475,0.890968361934509,,,,,
0.8919203777524305,0.8715165294678494,0.9094681785832475,0.890968361934509,0018_ADAUSDT_1h.json,Bullish,Bullish,True,True
0.9111285104940877,0.8705874856455875,0.8181177867884208,0.866611260976032,,,,,
0.9111285104940877,0.8705874856455875,0.8181177867884208,0.866611260976032,0012_SOLUSDT_1h.json,Bullish,Bullish,True,True
0.9604192167809754,0.8592602982345992,0.9097947184024363,0.9098247444726703,,,,,
0.9604192167809754,0.8592602982345992,0.9097947184024363,0.9098247444726703,0019_ADAUSDT_4h.json,Bullish,Bullish,True,True
0.0,0.0,0.0,0.0,,,,,
0.0,0.0,0.0,0.0,0013_SOLUSDT_4h.json,Inconclusive,Inconclusive,True,True
0.8246824026971243,0.8805293658955518,0.7749548826246295,0.8267222170724352,,,,,
0.8246824026971243,0.8805293658955518,0.7749548826246295,0.8267222170724352,0030_AVAXUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.8919203777524305,0.9396684014633051,0.8937878087420146,0.9084588626525832,,,,,
0.8919203777524305,0.9396684014633051,0.8937878087420146,0.9084588626525832,0017_TRXUSDT_1d.json,Bullish,Bullish,True,True
0.8537767636026847,0.8362998502164887,0.8821804858001522,0.8574190332064419,,,,,
0.8537767636026847,0.8362998502164887,0.8821804858001522,0.8574190332064419,0033_NEARUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True
0.9011382453252633,0.8947250178597617,0.7769855653143685,0.8576162761664645,,,,,
0.9011382453252633,0.8947250178597617,0.7769855653143685,0.8576162761664645,0020_ADAUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.8521488644271786,0.8230785694919395,0.8138383914778616,0.82968860846566,,,,,
0.8521488644271786,0.8230785694919395,0.8138383914778616,0.82968860846566,0016_TRXUSDT_4h.json,Inconclusive,Inconclusive,True,True
0.9111285104940877,0.8660335413672305,0.9101975343359795,0.8957865287324326,,,,,
0.9111285104940877,0.8660335413672305,0.9101975343359795,0.8957865287324326,0007_XRPUSDT_4h.json,Bullish,Bullish,True,True
0.8467986614842018,0.8720620873230871,0.7871979311378609,0.8353528933150499,,,,,
0.8467986614842018,0.8720620873230871,0.7871979311378609,0.8353528933150499,0031_LTCUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.0,0.0,0.0,0.0,,,,,
0.0,0.0,0.0,0.0,0006_XRPUSDT_1h.json,Inconclusive,Sell Signal,True,False
0.0,0.0,0.0,0.0,,,,,
0.0,0.0,0.0,0.0,0002_BTCUSDT_1d.json,Inconclusive,Bullish,True,False
0.8404992928990718,0.9354128780491368,0.7988133777712582,0.8582418495731555,,,,,
0.8404992928990718,0.9354128780491368,0.7988133777712582,0.8582418495731555,0041_TRXUSDT_1h.json,Bearish,Inconclusive,True,False
0.8340864911604376,0.8603747010432234,0.7871606096474059,0.827207267283689,,,,,
0.8340864911604376,0.8603747010432234,0.7871606096474059,0.827207267283689,0026_LINKUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.824859879704079,0.8943441442685306,0.7948873236946397,0.8380304492224164,,,,,
0.824859879704079,0.8943441442685306,0.7948873236946397,0.8380304492224164,0032_DOTUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.797672349760485,0.8711345814509098,0.7871606096474059,0.8186558469529336,,,,,
0.797672349760485,0.8711345814509098,0.7871606096474059,0.8186558469529336,0028_HBARUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.8774461619489774,0.8546336096800079,0.8802064434386351,0.8707620716892067,,,,,
0.8774461619489774,0.8546336096800079,0.8802064434386351,0.8707620716892067,0021_SUIUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True
0.8009867374728836,0.8914826001096855,0.8099998219841066,0.8341563865222251,,,,,
0.8009867374728836,0.8914826001096855,0.8099998219841066,0.8341563865222251,0008_XRPUSDT_1d.json,Sell Signal,Sell Signal,True,True
0.8617015963173832,0.8678905511631043,0.9084403522433803,0.8793441665746227,,,,,
0.8617015963173832,0.8678905511631043,0.9084403522433803,0.8793441665746227,0039_TIAUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True
0.0,0.0,0.0,0.0,,,,,
0.0,0.0,0.0,0.0,0027_HBARUSDT_1h.json,Inconclusive,Sell Signal,True,False
0.0,0.0,0.0,0.0,,,,,
0.0,0.0,0.0,0.0,0035_ALGOUSDT_1d.json,Inconclusive,Inconclusive,True,True
