file,gt_label,pred_label,ok_structure,ok_label,sim1,sim2,sim3,avg_sim
0010_BNBUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.9075596727453474,0.8671839065544177,0.8005140244776326,0.8584192012591325
0022_SUIUSDT_4h.json,Inconclusive,Sell Signal,True,False,0.8117482328276977,0.0,0.0,0.27058274427589923
0011_BNBUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.9018333693243966,0.7710536648431745,0.7871606096474059,0.820015881271659
0040_BNBUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8968771655086563,0.8712545413543784,0.9726603470974698,0.9135973513201682
0025_LINKUSDT_4h.json,Bullish,Bullish,True,True,0.9109786824773122,0.8362998502164887,0.9079820379045686,0.8850868568661231
0023_SUIUSDT_1d.json,Bullish,Bullish,True,True,0.8632488318165071,0.9181195919933726,0.8932045608639408,0.8915243282246069
0042_TRXUSDT_1h.json,Bearish,Inconclusive,True,False,0.815869447359887,0.8578993617040834,0.8192376604682768,0.831002156510749
0003_ETHUSDT_1h.json,Bullish,Bullish,True,True,0.8641498151003439,0.8362998502164887,0.7764841815680827,0.8256446156283052
0036_POLUSDT_4h.json,Inconclusive,Inconclusive,True,True,0.8214659851915455,0.0,0.0,0.27382199506384847
0034_MINAUSDT_4h.json,Inconclusive,Sell Signal,True,False,0.8289363129764474,0.0,0.0,0.2763121043254825
0024_LINKUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.852586712837749,0.9175125159656676,0.897079026163671,0.8890594183223626
0014_SOLUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8246824026971243,0.8803553004865154,0.7768109697538935,0.8272828909791777
0037_FILUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8537767636026847,0.8712848055873338,0.8806481882857953,0.8685699191586046
0038_OPUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.852586712837749,0.8589676167992544,0.9084403522433803,0.8733315606267946
0029_AVAXUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8761912833384802,0.8192861511109266,0.880701951558405,0.8587264620026039
0015_TRXUSDT_1h.json,Bearish,Inconclusive,True,False,0.8582028388344929,0.8578993617040834,0.7986329970792851,0.8382450658726205
0000_BTCUSDT_1h.json,Bullish,Bullish,True,True,0.8632488318165071,0.8715165294678494,0.9277580321967902,0.8875077978270488
0005_ETHUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.805839883338421,0.8563955133365925,0.7871606096474059,0.8164653354408066
0009_BNBUSDT_1h.json,Possible Buy Entry,Bullish,True,False,0.9063725376460761,0.8671839065544177,0.8975843367684271,0.8903802603229737
0001_BTCUSDT_4h.json,Inconclusive,Inconclusive,True,True,0.8636225430008275,0.8760256005144916,0.8057625764599948,0.8484702399917713
0004_ETHUSDT_4h.json,Bullish,Bullish,True,True,0.9062387397992012,0.8716006397638825,0.9047823042578571,0.8942072279403136
0018_ADAUSDT_1h.json,Bullish,Bullish,True,True,0.8919203777524305,0.8715229613880904,0.9094681785832475,0.8909705059079228
0012_SOLUSDT_1h.json,Bullish,Bullish,True,True,0.9109786824773122,0.8705874856455875,0.8180385345961664,0.8665349009063554
0019_ADAUSDT_4h.json,Bullish,Bullish,True,True,0.9605116625070812,0.8593973033136717,0.9097571163881726,0.9098886940696419
0013_SOLUSDT_4h.json,Inconclusive,Inconclusive,True,True,0.8005149827133307,0.0,0.0,0.2668383275711102
0030_AVAXUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8246817632978678,0.8805293658955518,0.7750844496373042,0.8267651929435745
0017_TRXUSDT_1d.json,Bullish,Bullish,True,True,0.8919203777524305,0.9396142064060724,0.8937878087420146,0.9084407976335059
0033_NEARUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8537767636026847,0.8362998502164887,0.8821804858001522,0.8574190332064419
0020_ADAUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.901114575347123,0.8947250178597617,0.7768109697538935,0.8575501876535928
0016_TRXUSDT_4h.json,Inconclusive,Inconclusive,True,True,0.8524122335408497,0.8231118266101627,0.8136720111027128,0.8297320237512418
0007_XRPUSDT_4h.json,Bullish,Bullish,True,True,0.9109786824773122,0.8667605529557716,0.9102123972149192,0.8959838775493343
0031_LTCUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8465830006231159,0.8719565791074162,0.7871979311378609,0.835245836956131
0006_XRPUSDT_1h.json,Inconclusive,Sell Signal,True,False,0.8064194244459286,0.0,0.0,0.26880647481530956
0002_BTCUSDT_1d.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
0041_TRXUSDT_1h.json,Bearish,Inconclusive,True,False,0.8404992928990718,0.9354128780491368,0.7988133777712582,0.8582418495731555
0026_LINKUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8340864911604376,0.8603747010432234,0.7871979311378609,0.8272197077805074
0032_DOTUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.824859879704079,0.8943441442685306,0.7948968039181207,0.8380336092969101
0028_HBARUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.797672349760485,0.8711345814509098,0.7871606096474059,0.8186558469529336
0021_SUIUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8773860694111985,0.8546439810894537,0.8801418213769606,0.8707239572925376
0008_XRPUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8009867374728836,0.8914826001096855,0.8099998219841066,0.8341563865222251
0039_TIAUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8617168334011029,0.8678905511631043,0.9084403522433803,0.8793492456025293
0027_HBARUSDT_1h.json,Inconclusive,Sell Signal,True,False,0.8146171431453751,0.0,0.0,0.27153904771512505
0035_ALGOUSDT_1d.json,Inconclusive,Inconclusive,True,True,0.8002102817220045,0.0,0.0,0.2667367605740015
